10000 3
I 11082 38524 52343 44096
I 18657 46222 39264 47055
I 11400 63332 58825 41244
I 6070 58668 21033 34991
I 3687 22621 24089 55903
I 4403 50959 55684 37463
I 7785 43588 15205 36108
I 13053 7722 2777 33103
I 4234 60118 53280 57217
I 14443 7441 45595 59061
I 6690 2400 61358 33109
I 16360 58782 964 38189
I 11375 3347 4185 8590
I 19943 452 60979 3153
I 14567 22671 39568 65306
I 10303 10139 48783 27955
I 1696 56934 39909 27548
I 8095 32169 17277 21237
I 7473 42141 38182 14927
I 12940 53539 15126 50107
I 3837 36401 15638 5113
I 17027 612 55065 5849
I 3377 3187 48194 54213
I 8471 55055 55237 62078
I 242 31442 3031 28173
I 17406 41494 37231 45638
I 5782 8949 45286 10695
I 18859 19055 31725 64772
I 12707 12651 25804 42577
I 6277 52442 27780 8050
I 6090 58425 39250 43977
I 2808 7132 9916 65227
I 481 40737 13015 8325
I 82 43100 47014 4808
I 2345 28790 38624 57163
I 15673 25840 61141 60119
I 10801 11618 5114 10000
I 11254 12962 43397 52729
I 15388 49172 48209 20869
I 19291 40796 62446 62357
I 12914 7523 46678 8581
I 8211 40619 52619 25203
I 12194 47526 5928 45907
I 10368 51172 63665 9968
I 2480 54239 59885 54838
I 18071 44417 61297 9120
I 12220 18721 63649 9799
I 4695 37078 58873 9122
I 9801 10139 46822 58701
I 14992 44620 7456 36038
I 16743 6745 13504 10430
I 16566 37784 2011 33052
I 6445 56269 1654 43834
I 19805 27361 54087 56310
I 9371 50979 34588 58150
I 15098 57552 21767 13802
I 15943 37719 25412 10564
I 5619 57690 63400 31863
I 12465 57112 49525 40438
I 12243 36413 25258 21649
I 18964 64431 41939 23908
I 3533 15920 22862 27238
I 14450 23395 26406 48511
I 8146 31467 8758 6471
I 4038 56040 5674 23134
I 19851 40344 51295 62173
I 14014 46953 10323 56405
I 8705 44482 36644 39488
I 9011 48516 21958 16989
I 19177 63301 9323 15292
I 6373 45403 26804 48044
I 15342 55863 3056 36281
I 1170 59428 44967 24462
I 3489 37100 62501 61173
I 19510 30756 45351 45484
I 4818 50999 12111 747
I 13552 56047 30378 26910
I 19645 53294 14023 18785
I 8982 53228 55814 10197
I 2320 48959 60685 5833
I 5856 43257 32281 30309
I 4389 27211 33850 57683
I 15577 24800 26279 58680
I 8447 54240 43454 32662
I 6250 39296 21464 29400
I 10352 24737 12133 43624
I 3465 44536 13381 65213
I 2435 22618 31000 7025
I 16846 43632 7425 61165
I 4000 13539 48610 30814
I 5125 8722 19357 48598
I 2634 38105 8737 51937
I 13482 25305 5918 63682
I 10077 40849 11573 37309
I 10599 41298 45309 41021
I 10956 39186 62863 27500
I 15085 46589 36903 44298
I 10502 42378 29863 56892
I 17886 3022 49537 719
I 16420 45263 28765 21700
I 10408 53481 48337 51051
I 10058 29803 45327 60951
I 13343 34290 19330 21261
I 4713 17329 55533 12887
I 8158 2333 60741 8412
I 8407 27296 27657 60666
I 19861 55580 1447 22360
I 6029 26055 51279 2357
I 6671 35907 30227 26473
I 12235 3052 26543 63199
I 3853 41838 37053 7620
I 6080 58282 18011 52466
I 19685 51772 56047 7959
I 11156 47521 47887 34294
I 13826 35427 4750 47590
I 17939 42060 50280 11061
I 9735 20522 60685 49134
I 467 2517 56011 2363
I 12848 20723 16994 62959
I 13064 44088 48860 635
I 10910 5719 38002 61469
I 6749 29378 48453 62012
I 6301 59323 219 28598
I 15326 48224 28595 11947
I 18235 26164 24972 42519
I 413 44255 28918 64587
I 13307 6789 16536 61610
I 18944 48230 41784 24655
I 19648 15557 31413 25263
I 9954 27805 51926 31649
I 7121 16086 22574 41943
I 10691 2765 60543 22876
I 4241 21061 37894 57363
I 1747 8673 16152 15695
I 5625 45479 4751 48800
I 16426 11234 14660 20311
I 19671 45620 3434 51202
I 9103 58828 31936 59294
I 9656 43276 16178 60846
I 1326 62925 50626 15541
I 16151 18721 43394 57963
I 1181 41126 62601 21024
I 566 19291 42193 47571
I 13553 20702 64229 59907
I 9423 13429 24154 54146
I 10648 13318 49416 34021
I 11864 36315 5691 33676
I 9646 16642 39304 40993
I 16831 50033 46269 63573
I 8841 44812 53393 55521
I 8788 10275 63770 55063
I 15265 31934 50599 44736
I 1216 26670 2623 30894
I 2758 55925 1665 8334
I 19371 8337 32092 22198
I 11906 54994 52464 28851
I 16792 59998 5654 17884
I 770 21207 35107 27945
I 10192 10454 47611 45688
I 19755 52317 57135 37598
I 1571 38986 46064 25615
I 17289 455 30419 21838
I 18193 55943 64078 15394
I 15263 31644 7106 33371
I 2677 52654 51940 9474
I 9877 14669 24311 22399
I 7904 30745 60512 1488
I 12404 5032 42065 60615
I 1282 49382 9524 19500
I 7406 53937 59627 61703
I 14844 14234 27437 55585
I 62 64086 56070 59239
I 10866 64539 36740 43212
I 2209 65196 20790 50837
I 13960 4348 50390 9952
I 17527 26262 10 20338
I 4326 43167 921 29295
I 4160 56662 64811 46907
I 3667 39242 38315 18753
I 4479 42399 25110 36384
I 4619 8163 37615 30275
I 18527 2235 41468 65064
I 16903 60955 42292 42700
I 2196 60823 37725 55697
I 16422 44728 15712 10457
I 10189 8014 34667 10777
I 5940 22852 5565 47967
I 2035 1604 53305 3774
I 13543 62294 27912 27424
I 6105 50595 57460 57708
I 1035 61973 23460 16740
I 9404 61419 23371 57450
I 11509 29913 38376 49508
I 12785 59277 8171 63788
I 907 2371 30885 56387
I 13548 41224 23768 6469
I 19159 54018 56847 6719
I 40 14954 62440 7627
I 17097 13231 1353 46895
I 3908 27667 8173 48762
I 18464 10882 6148 43931
I 1615 25657 9072 58974
I 6217 12487 38781 21718
I 17815 13070 23871 58696
I 7166 5991 4523 42502
I 13058 7577 58462 22785
I 3074 54770 56645 29288
I 7976 43646 32694 45773
I 10616 16945 58925 51569
I 806 1651 16883 50008
I 12199 47403 60285 49636
I 7984 34498 1483 22735
I 11489 63357 40574 27711
I 16575 10019 29534 24625
I 8065 54109 119 60578
I 3145 8751 19254 46251
I 5297 61211 62226 42488
I 8702 29055 902 25858
I 12611 38881 22606 32137
I 14603 19955 43158 58065
I 18841 33512 4971 26065
I 9999 34137 23307 9700
I 8762 57360 59078 28620
I 4115 36660 53324 56063
I 17710 55911 52466 52202
I 19202 11509 14780 47836
I 13054 4158 2044 10736
I 15425 33404 1684 10558
I 8512 27231 32306 31753
I 15687 23511 56753 33339
I 637 60762 5362 27871
I 1380 54245 23887 45062
I 1123 13597 17738 39494
I 8312 41296 33694 29748
I 663 28827 22881 14731
I 10310 12540 56118 27294
I 15047 44787 50439 61632
I 15969 23597 64272 38092
I 6613 24358 15115 7399
I 16735 63188 37867 60516
I 5479 3558 37477 19867
I 3018 25961 17294 27366
I 5382 28177 63370 28205
I 18243 35202 41611 22389
I 12971 59524 56468 2681
I 16501 55553 26001 3306
I 19984 53731 18359 62074
I 3451 46806 55316 3303
I 4105 57705 14543 11411
I 17062 47249 50709 8698
I 3870 38281 41857 41753
I 15444 1649 29970 43412
I 17373 21454 48714 52588
I 8180 31879 17221 31502
I 10428 18879 48749 831
I 2751 58726 39386 52855
I 8689 60811 24912 46252
I 18330 11292 39773 3200
I 19158 9175 32210 29227
I 17452 45902 45154 44201
I 13879 52610 25386 16003
I 19924 37465 25945 64055
I 9245 63982 57710 9426
I 14920 64633 11652 61549
I 16134 36882 12525 11631
I 19555 43662 29373 28539
I 12524 22616 18430 37502
I 19396 56598 34826 5085
I 6147 58452 54197 26267
I 4086 7398 60127 2180
I 6802 40709 46996 30640
I 7063 41479 55332 21004
I 9926 22427 23370 20440
I 12257 51517 14338 134
I 3028 14646 48329 61577
I 14843 43803 24530 11326
I 5827 46673 18641 28567
I 4128 31845 7348 12512
I 212 65376 59092 49431
I 4104 61684 24219 22395
I 5352 38414 13874 10695
I 8943 28307 18548 25230
I 12242 28220 11784 24435
I 2683 10907 25721 20055
I 3101 1659 3145 35462
I 17720 17108 11786 61275
I 8236 31180 3914 50613
I 15914 36561 8661 14072
I 15302 59658 17790 1572
I 7682 43132 44805 11242
I 4412 15098 52601 55660
I 5772 16441 21519 3829
I 18617 24351 37809 28099
I 1706 20011 7584 32261
I 4053 44582 29808 26053
I 9296 57512 25540 64232
I 18909 10289 53113 726
I 7278 26199 15355 38444
I 11084 48358 4818 33695
I 18633 17894 55768 23902
I 7727 7430 45583 46425
I 6420 33743 46252 56639
I 7744 44398 19621 10303
I 1956 1382 10099 43625
I 241 1972 41506 58538
I 9913 63206 61179 41779
I 10877 19065 43186 33283
I 19545 45790 55973 1087
I 4939 3381 17308 57736
I 15062 53145 62224 19741
I 2793 41848 24703 53970
I 9244 27803 7221 51021
I 3922 33777 24876 10367
I 17921 33011 54393 59505
I 2602 905 26984 53229
I 14966 26403 3641 33196
I 13842 5889 34684 23839
I 4539 45029 37039 131
I 5451 10806 59770 62765
I 7981 5877 33326 14103
I 19513 50737 65438 1362
I 9661 4838 24441 65132
I 4790 19802 61398 32698
I 785 41308 5174 26910
I 13627 48803 2187 29385
I 651 7099 6034 57490
I 2309 37712 9927 41457
I 15975 58909 13074 34971
I 723 24321 61387 23241
I 10195 21619 64453 26819
I 4682 20556 21995 62286
I 10748 50803 60592 19751
I 13186 64357 51134 4647
I 5261 7812 6604 870
I 19017 7822 54297 47643
I 2273 3252 63769 5644
I 16052 21545 18110 55774
I 7649 47226 6306 24013
I 18408 16423 37355 36494
I 19614 15679 45959 59176
I 10601 57048 15400 937
I 4245 24999 11022 42083
I 7460 65386 6176 6109
I 8476 62230 36997 12852
I 12516 22386 30428 37349
I 15662 20136 52705 16080
I 16068 64275 19003 44232
I 18703 56437 30117 33094
I 9910 27453 54283 32489
I 5153 60587 13852 48120
I 14353 50899 11857 8840
I 19184 61794 37797 54439
I 15828 46101 20177 54822
I 15260 40873 41036 37787
I 1214 2130 9056 62544
I 10565 18443 16974 43047
I 16533 13634 32219 40091
I 6114 44244 33310 3193
I 14411 21459 54550 16517
I 14120 19751 57660 51620
I 6525 21103 39470 57557
I 11765 31493 25317 31738
I 6917 51137 14010 7920
I 17088 47030 6159 9742
I 11795 51925 12289 22219
I 1928 40732 50002 10497
I 16180 34239 15964 10004
I 18212 60622 25179 18360
I 17972 16173 28337 51753
I 6640 26728 13361 60415
I 7052 31061 50941 55476
I 2247 5000 27141 29599
I 3627 36079 48663 1852
I 8064 11116 56664 25360
I 15076 28297 6570 17955
I 7667 42733 59375 10545
I 2611 15049 17818 13350
I 7257 39764 60679 281
I 9757 6584 63363 63861
I 9880 20571 24504 25714
I 18871 12482 5299 59071
I 6298 39387 64924 19067
I 15771 42761 16405 21870
I 4194 28511 37510 3324
I 17916 47986 55104 6067
I 6864 7159 64571 36104
I 5553 61473 53661 12086
I 1743 30939 28859 20322
I 15178 26716 40734 4825
I 11204 8036 33774 21183
I 3372 3302 2086 38640
I 9315 6044 60511 44959
I 15368 44625 5562 3606
I 8246 54912 55255 52473
I 6990 7202 11171 24851
I 19853 47509 33733 16760
I 10446 63370 11173 30813
I 5820 61941 39534 36846
I 12316 8443 14012 40432
I 719 55347 19536 26562
I 16392 58578 56803 61136
I 8863 29564 29549 31631
I 15863 62943 62852 4887
I 7108 10380 6951 4540
I 3523 64091 52147 25897
I 2498 16265 27818 52065
I 680 64152 35580 37303
I 19264 7008 5135 54282
I 8226 6877 5100 17355
I 11022 45956 33206 3326
I 16282 585 43675 60503
I 3770 30227 33285 48474
I 12525 50932 7008 27457
I 17443 48592 3195 36774
I 9547 38160 47721 49563
I 10469 17125 20004 5164
I 2380 3440 48796 8337
I 6403 58514 52429 41128
I 12438 64763 43596 53305
I 18893 32203 38327 34011
I 2073 50845 31338 3671
I 17079 60454 7762 10907
I 10167 7048 42959 17631
I 6689 63238 10147 43813
I 11185 42720 58308 65086
I 19458 22574 22934 23101
I 6534 15132 40623 44050
I 12106 61341 21683 11132
I 14884 44077 20828 10109
I 14178 18652 6958 22043
I 15537 55637 45443 19205
I 729 31190 62115 53850
I 18610 11249 5082 23064
I 14108 24906 43497 5240
I 6804 49685 27989 40062
I 19130 34834 63814 31672
I 13530 32985 25595 33117
I 19087 42658 48835 4553
I 17192 34011 57711 58740
I 6280 58472 8095 64832
I 4078 18229 47653 21149
I 13642 138 32481 27466
I 13805 21447 29201 7937
I 4191 60289 61252 46058
I 3503 29249 10077 29449
I 14233 53367 23806 51333
I 13089 50385 6960 52805
I 5110 29774 17900 39917
I 13399 48061 36961 18362
I 13016 17863 40720 37180
I 13513 20457 6924 56451
I 675 2148 42502 32254
I 3412 34965 56677 10957
I 2826 35414 5117 15027
I 4938 42822 9252 47125
I 17888 6262 53747 27336
I 5047 43051 40885 53729
I 14880 35761 32036 33578
I 8706 16952 38979 27864
I 3195 16178 7318 52150
I 19971 39293 52933 60753
I 7511 8786 1688 48987
I 18206 19027 14997 42713
I 13494 34618 62506 20266
I 16915 19168 49551 31650
I 7044 5795 6743 45570
I 13976 41931 33229 53386
I 13358 64153 27703 42588
I 8416 45076 2100 1636
I 9072 54990 35229 27995
I 19591 20766 43346 28500
I 13546 60889 60036 63455
I 17152 62538 7331 5052
I 9460 6049 51257 47121
I 11140 49731 65036 100
I 7612 15892 44157 34670
I 763 18941 5045 11174
I 14223 64635 8926 18194
I 14873 22114 13614 60669
I 12295 8361 62745 51777
I 12922 30891 38952 30000
I 2619 61825 45658 36517
I 11992 54725 61211 45635
I 10588 39173 54158 7050
I 10050 15637 1728 34467
I 17765 7202 681 25574
I 6940 15809 22081 24841
I 15226 21025 24325 23220
I 13026 31766 26213 8808
I 11111 20783 35115 48103
I 12285 28016 5005 27681
I 14308 50983 46819 40733
I 12330 7367 21324 36312
I 17233 6292 45374 37471
I 10433 17291 4650 61526
I 12096 21022 31033 34656
I 5176 26635 16974 38901
I 13479 9112 26733 47341
I 4455 30407 34906 18822
I 16971 11552 23283 57516
I 11646 60818 29062 3258
I 12904 49875 8960 10065
I 10321 34036 51048 25432
I 2447 41861 38563 62853
I 4048 38950 31099 46743
I 3531 46571 13823 21002
I 1909 18060 49243 44655
I 15562 59846 17076 15519
I 15765 40806 5122 32663
I 18561 59182 56666 61113
I 17582 34007 56070 31068
I 18922 29574 10668 61227
I 12608 8773 57347 34489
I 4195 48120 57578 17948
I 2804 20144 17323 35198
I 15116 39927 8144 34384
I 5310 40963 36237 18801
I 1952 33152 35178 59108
I 11771 20823 60160 50329
I 3265 30051 34684 46834
I 17891 53385 49230 35030
I 7801 7214 58304 46878
I 9997 29614 35980 49058
I 8597 44676 24388 18572
I 2015 24622 21303 57823
I 13269 59331 42863 38329
I 5878 49163 28894 28374
I 5529 51956 14266 14698
I 10718 64561 54098 24349
I 9060 16945 18557 54631
I 8968 42010 53075 29479
I 14513 61144 5804 41325
I 3335 13548 34184 1956
I 4375 46498 60753 2755
I 8156 55300 23912 59757
I 3444 43607 28051 12965
I 8912 38216 42202 60612
I 6748 46824 26976 35562
I 15412 33269 41947 20373
I 12163 1536 59974 23942
I 14287 6999 60698 41279
I 15470 53549 54301 43022
I 12807 58828 20445 20541
I 10917 54425 49874 32639
I 18776 34009 58364 14605
I 17858 23530 62948 29424
I 1061 14652 58215 1815
I 19605 13976 37167 65476
I 7846 1430 30933 17959
I 11319 59987 33472 11913
I 19916 42841 5789 57661
I 10546 14874 24285 59627
I 6132 1966 23410 45844
I 16110 45069 18941 4382
I 573 53170 28599 38070
I 13310 15059 49485 27300
I 14639 30448 2578 38093
I 12248 54644 11862 10195
I 18221 6640 53950 30850
I 13974 12531 65223 15476
I 2436 23231 18033 21407
I 11340 22777 58465 23838
I 13637 37061 38782 3068
I 2307 7716 22105 44914
I 2189 24149 28983 27250
I 7926 58807 40535 51698
I 5857 13585 15819 62704
I 4431 22396 31503 48694
I 10083 38146 54910 39055
I 12045 54810 27497 25322
I 1859 31939 52865 36979
I 1506 42374 15549 60710
I 11880 44021 26621 43737
I 2276 25206 22511 3846
I 2414 3965 59508 64925
I 5950 17848 38563 60557
I 11693 29246 12534 18944
I 485 29513 52732 18522
I 3768 13617 26982 60781
I 13690 56605 39777 62684
I 2053 54465 30672 62810
I 11046 40768 20819 2629
I 18233 65443 12275 14434
I 15184 37134 12427 1935
I 6110 39123 59273 29294
I 9957 38936 42374 45000
I 8692 44350 25810 24863
I 16600 46615 24052 14861
I 12249 11422 40554 55947
I 8036 57145 21371 30909
I 18604 7002 59352 34474
I 16699 17151 111 21075
I 13900 29606 13672 26573
I 11488 24219 44598 6476
I 303 19459 43678 39133
I 15024 65360 43860 34895
I 14143 11367 50039 51788
I 7424 15699 62285 40896
I 14642 30899 54612 4551
I 3221 4479 25780 18496
I 11311 41316 3455 51254
I 11451 57117 56040 21365
I 12253 39037 41690 27635
I 10754 64506 9396 15509
I 2764 57309 63439 55550
I 1275 52070 2763 27952
I 8143 52593 62260 28654
I 17624 17088 16455 36153
I 7527 32560 958 1746
I 9019 47373 51006 31476
I 1509 38539 13533 56730
I 8745 39001 47832 45147
I 13163 35583 26995 2143
I 18784 8517 9945 30337
I 381 31386 37156 19154
I 8659 6454 57771 37189
I 12351 60464 15844 62142
I 13837 63531 41944 5422
I 17272 16272 39721 19189
I 17219 18031 29589 59247
I 10590 25718 47834 61315
I 17743 34310 59397 16459
I 9099 11148 48616 60410
I 7863 18283 29508 22545
I 8989 40067 30086 59736
I 14007 75 55593 7486
I 6386 31965 56913 51474
I 17552 41646 22002 2380
I 18046 52308 52806 2263
I 10475 38311 62249 59203
I 1195 48805 16668 43427
I 16746 35254 20712 23230
I 9736 52882 13589 65157
I 18145 609 43929 24440
I 13797 476 42609 33052
I 2474 23735 25835 10910
I 16453 24011 22392 14813
I 12959 29648 3376 56486
I 18959 14724 42219 57372
I 14348 21504 42030 52595
I 8634 53113 2949 20973
I 2854 14589 14516 18864
I 15229 41188 17004 55922
I 14433 6884 6335 59682
I 18783 13021 47315 61841
I 19859 5562 51552 52595
I 3463 9100 41074 49164
I 2923 274 37774 42252
I 16397 29399 51481 52110
I 17942 30541 13854 64119
I 3709 27024 22382 3730
I 2090 41105 60362 4678
I 1048 27911 43018 43716
I 4126 50463 831 42263
I 6140 45906 59718 34596
I 17293 63690 37727 32082
I 19251 31145 52870 54651
I 14206 4154 47334 50370
I 11528 13218 31232 36822
I 13850 25218 52922 47830
I 10421 5839 13711 30793
I 9270 13705 33375 8508
I 1113 65197 10508 64642
I 11045 51400 42910 27048
I 17507 33675 19296 31772
I 5784 35863 4611 59061
I 16374 17744 51985 16666
I 8497 46 59519 25666
I 1018 36371 8603 35819
I 9284 283 27303 20525
I 13968 25532 16916 30458
I 5967 10692 14288 40360
I 19592 37371 2457 27513
I 14770 58417 7360 8228
I 14669 51702 31454 4169
I 9461 53764 2231 3577
I 10336 15959 9707 42481
I 17175 16059 42297 3285
I 3058 25021 53941 54755
I 2786 1867 29548 12675
I 9476 8410 42984 39051
I 16048 10981 55715 37478
I 17724 12673 10874 35999
I 15886 867 61691 64120
I 12912 54008 58884 41973
I 18624 64169 20630 34219
I 10309 40529 16568 44689
I 8747 57454 38148 20895
I 7543 59124 8190 16180
I 1109 61489 46277 27930
I 16951 59282 62879 32512
I 14471 12940 43942 11609
I 3220 32773 40774 28855
I 3635 62315 35778 53465
I 18315 17371 54918 45427
I 11143 51422 13535 51022
I 19398 4163 5321 45774
I 15821 21536 31968 54719
I 9453 15310 683 24420
I 1583 13105 23274 61965
I 14154 39413 10996 58514
I 15797 5441 57639 61882
I 13203 47115 40657 5841
I 4879 1127 21397 60758
I 13823 13532 40932 51232
I 15476 18807 31585 9057
I 256 10882 59243 7954
I 15932 55947 20794 61279
I 8149 10658 61684 60666
I 13034 3389 7465 64862
I 2630 45893 50721 47016
I 15023 33301 36363 55461
I 8776 37937 46486 57431
I 18105 63016 15013 59058
I 11977 16177 2347 17107
I 2438 51865 46092 36753
I 11287 53395 47918 14262
I 15080 33185 29933 3150
I 14344 39250 15119 33508
I 808 60421 8782 4577
I 7114 24374 37227 28442
I 12687 4729 37917 59330
I 441 57780 33683 32412
I 6711 39341 45512 55216
I 19173 32515 39115 43368
I 15874 59263 55007 25813
I 9924 27637 40244 31952
I 16916 16766 4279 19130
I 4821 9802 19741 39284
I 549 13118 29971 5421
I 16187 34640 2887 58357
I 12929 45556 64471 59490
I 16595 39622 56370 51363
I 10560 39969 15285 17751
I 14998 11230 12329 20778
I 8867 3566 5167 60640
I 8923 20187 23290 56404
I 12406 41024 35126 36498
I 9210 19571 8994 36871
I 7303 52817 50194 51971
I 13615 60406 54691 51597
I 4602 19014 61264 29065
I 19530 40648 60349 37086
I 416 2223 25289 49885
I 19045 47667 47135 25333
I 19308 8115 35817 47324
I 3992 52014 61212 37628
I 6747 54323 9000 33075
I 11605 49400 37830 8231
I 12040 52448 5959 55717
I 17133 37683 53630 28383
I 17220 14193 46373 28212
I 13643 16834 6381 63376
I 19311 37464 56277 534
I 10287 57234 59564 878
I 12268 21087 57052 18444
I 12413 23506 47638 931
I 3896 34924 17343 59617
I 13554 63352 9330 59138
I 11764 51060 10610 23933
I 5751 49465 214 35970
I 10719 6656 61253 7398
I 12966 8504 18611 33713
I 16278 38300 5366 56284
I 18178 43587 16472 53733
I 13080 37656 37513 10472
I 403 15373 27297 31768
I 19207 64276 63455 55559
I 15213 44422 57652 14030
I 13766 19257 60671 10870
I 8070 39973 24121 51427
I 8082 58395 57511 56331
I 13858 5843 26700 56864
I 3547 19669 22848 41266
I 6243 1990 64863 12226
I 15633 28408 39396 42383
I 1907 53493 16464 8363
I 7933 24513 334 25616
I 7160 32601 46239 55681
I 13816 44603 44464 28801
I 4817 33354 48440 27026
I 8350 19717 52864 8899
I 10969 23634 33911 21816
I 5045 2973 59813 10803
I 18441 3232 26012 40171
I 15994 37746 63504 8891
I 771 32261 64980 38267
I 11339 15943 19950 32378
I 12918 35921 61633 35379
I 13454 55442 54633 34222
I 8435 65037 62879 7884
I 5914 53905 4790 28425
I 2767 44398 11955 5500
I 9262 43922 53857 817
I 887 55103 16822 548
I 9205 14314 55423 11925
I 7575 30185 64655 59334
I 6256 55209 3716 7723
I 7 52062 45192 42092
I 1773 57963 34875 141
I 807 20669 10866 51923
I 6657 56501 32715 24319
I 16633 45623 17927 9028
I 6473 36530 63277 4149
I 6604 15232 16476 31758
I 6777 42739 20945 17079
I 19154 15155 54995 30993
I 10922 39213 51514 3086
I 4290 59464 18639 22333
I 9702 3135 4526 46627
I 11857 22670 1974 20577
I 5009 14896 26890 54425
I 3888 13163 11823 5011
I 11907 34894 9641 50089
I 1602 59322 12764 29616
I 7792 13901 6139 52265
I 6242 9623 14296 37072
I 8021 47775 29070 55816
I 3748 65519 42736 44606
I 407 60023 42874 34952
I 15524 3187 55998 61307
I 18613 25229 31121 51567
I 15386 64102 46482 6980
I 12051 37111 47843 40180
I 4533 60117 27707 43788
I 2234 10525 16482 6181
I 19178 27845 50847 29512
I 15281 22822 47861 33070
I 13415 20215 45371 57656
I 3282 23289 52103 42946
I 18876 5615 32635 38850
I 5674 56095 32985 10863
I 7593 62057 32574 7625
I 9795 26612 84 46034
I 5773 28839 37298 26066
I 14773 45198 1108 27300
I 3321 121 41259 16656
I 15684 61378 46412 1645
I 11346 36018 63882 60554
I 7076 6873 10867 50488
I 12983 9150 36846 42982
I 8827 28807 13378 7425
I 7491 39007 45341 53816
I 17224 17243 59979 5173
I 11098 27039 6489 45786
I 1283 19908 31554 23790
I 9237 43592 21043 48694
I 9251 12769 61712 52754
I 5925 25231 53099 58126
I 12681 50836 27050 51238
I 15429 12884 24754 6769
I 12584 42429 62530 49528
I 11930 50268 64134 4818
I 7371 53469 37564 14571
I 13611 7005 4854 36925
I 13086 14858 57285 48600
I 13869 26547 8426 35452
I 12429 63657 10946 44653
I 19404 48287 50412 10994
I 10373 10734 18176 45638
I 931 8075 36600 880
I 15770 41645 22372 23423
I 14718 14451 43255 6698
I 16294 48011 48026 24044
I 9326 20394 35091 32546
I 8340 57616 40763 23712
I 5520 2410 42126 4432
I 17170 25745 54130 23491
I 13502 37997 39385 5358
I 7289 1322 52738 26563
I 7552 52740 3403 1447
I 12825 48163 61317 3321
I 19633 2867 45397 1130
I 1820 61863 19429 27021
I 14748 33498 38188 10423
I 4886 40647 4479 35084
I 1604 61246 29537 25875
I 18608 48340 38509 60716
I 16519 28695 64942 39444
I 16799 62244 13615 63461
I 16568 44771 64174 20011
I 16336 11045 19803 60047
I 4425 61588 17864 60139
I 18892 50471 36287 129
I 10613 43080 20764 53764
I 8540 42031 53804 61345
I 19103 16362 11763 49623
I 13628 29257 10066 15037
I 8074 52368 41152 62221
I 6166 48324 939 36954
I 983 40724 25240 34600
I 18424 36335 12802 5858
I 11697 21710 11858 33044
I 2796 13515 56802 48844
I 2422 56569 62215 6405
I 14995 44457 58142 11869
I 10046 48087 275 27894
I 14915 44757 47180 34923
I 8360 41767 24955 26021
I 19666 14374 59734 19614
I 16822 36626 19182 50827
I 4211 39155 44187 19043
I 266 17238 31427 45191
I 16288 7859 33882 44441
I 17142 60469 20918 55761
I 10821 5673 58903 39014
I 5253 41117 51271 31749
I 8473 6694 24934 5381
I 18917 33993 30761 56952
I 8026 53554 45527 51039
I 136 4074 5556 41459
I 19950 49891 19997 13274
I 3506 31631 18091 38760
I 17787 45934 7582 6675
I 10406 25461 3419 9887
I 16314 53725 28778 49601
I 15991 15123 62292 63853
I 5577 38223 29594 62929
I 10507 4148 14508 25085
I 5664 36113 37530 36400
I 5467 57624 1210 22669
I 3009 36151 22825 41897
I 19201 27967 36871 18241
I 4237 18801 27013 56003
I 12457 299 25845 38099
I 3805 13931 3188 5294
I 16279 21318 62514 64699
I 12462 49364 34784 19252
I 11198 25734 42626 61584
I 12180 11054 61398 61025
I 13923 53651 14815 6168
I 4651 55320 57749 13634
I 6982 58372 25658 8066
I 9592 61818 332 56050
I 8537 57884 64524 28364
I 14029 40909 20594 20000
I 3468 55975 21949 31788
I 7871 29156 58413 25152
I 6670 58048 46752 4731
I 965 65214 48420 52888
I 14054 27014 4532 17663
I 1665 55325 41200 37129
I 9820 17068 3241 54598
I 15159 61105 57117 64502
I 16147 60873 26747 24211
I 12649 59468 62027 42779
I 12890 10987 6692 61736
I 8872 48455 33621 51154
I 8300 60767 9300 36511
I 5885 41463 53144 26808
I 1742 30418 6345 45436
I 9127 55000 20452 40131
I 1537 56423 20259 53900
I 2845 28382 9465 10571
I 17929 47926 53637 15723
I 607 9044 43375 40564
I 3035 1671 53814 991
I 2260 26438 27951 40398
I 586 43864 63482 60563
I 11507 65527 53906 33763
I 10670 7665 60856 14977
I 4355 26789 46501 59050
I 16508 48759 52547 54928
I 19848 38568 63924 21159
I 17587 42365 40319 14548
I 184 20854 4417 9553
I 879 34184 22329 23585
I 3991 40735 64165 2634
I 925 30435 38741 9191
I 8410 26863 55167 48560
I 2642 36664 26393 17593
I 12863 31312 60750 15194
I 12973 47197 3793 23526
I 3054 21709 11776 47105
I 19532 2834 44025 13636
I 14522 24302 54631 51608
I 12601 61090 48633 11042
I 96 25083 43297 24603
I 7215 63644 62321 10739
I 15367 155 54635 10213
I 1708 21895 42770 49494
I 5989 27860 30611 28271
I 15705 61502 29475 34600
I 16733 23443 46348 6518
I 5922 64101 17906 19512
I 15639 5099 33620 14510
I 5724 48705 5751 4085
I 14317 41027 38249 5338
I 15935 5667 9359 1029
I 13661 13133 9344 43998
I 9720 54189 56923 34877
I 2876 64409 35932 19056
I 8061 12873 14912 27867
I 8501 38846 41147 30930
I 11417 8182 58516 19336
I 9789 51449 63180 43496
I 10138 52158 19054 58616
I 14064 31790 29259 46663
I 9030 5532 44537 50145
I 16873 38660 49836 25359
I 19443 17403 63197 64919
I 14685 59665 60503 43286
I 12018 2985 42094 51730
I 14640 9674 64531 29757
I 1763 7847 12791 54000
I 8676 62702 34285 43517
